SK_ID_CURR,TARGET
153924,0.0687109070260838
153928,0.04636596440236053
153929,0.15227315844328346
153949,0.017004013132245227
153979,0.03264671325538029
153980,0.016786748244422858
153981,0.05890808665424159
154010,0.21163592849769408
154015,0.038473394152409836
154039,0.1770051081750875
154043,0.01497039087300955
154044,0.07945688569226694
154046,0.03217073819704443
154047,0.03171860063593841
154058,0.026317796086141942
154060,0.023425659014100826
154065,0.3435577004802016
154083,0.10675500347827709
154100,0.09176595772153506
154108,0.1506090991419394
154120,0.14128046138799236
154121,0.08522702783442117
154122,0.032930917732297345
154128,0.0752752876766414
154137,0.05885019527672858
154143,0.07520809883387417
154151,0.09519909130360636
154158,0.01481106791887909
154176,0.034559611573152904
154184,0.15308833607982222
154191,0.053210997110339865
154215,0.1777309895093608
154216,0.057114322852974644
154220,0.021661292539816933
154222,0.22023407033606918
154227,0.038332419939845305
154241,0.013365510910258274
154243,0.07872242445459202
154244,0.054266815854092286
154254,0.05901345295751108
154264,0.020311450671822166
154265,0.1514147190259436
154268,0.1287695560041075
154269,0.025333956305366147
154299,0.014956010450453755
154307,0.0440148147465302
154315,0.09561817716274698
154325,0.06175712803348732
154327,0.047440658525723725
154332,0.17061587282176624
154346,0.04187820148399174
154347,0.030474474692531877
154353,0.25820754971740467
154369,0.051604203722554365
154376,0.0286876251980131
154377,0.12941706824370866
154379,0.0940918623966213
154389,0.025177682642398013
154402,0.04932468807817567
154403,0.04971098106156144
154416,0.025140481965374252
154428,0.0983643565994956
154430,0.01319062497631385
154442,0.3140883034515315
154447,0.03460729630404884
154468,0.012397902727448836
154470,0.018610971143314045
154473,0.08973946642995141
154480,0.030368243086068947
154486,0.04308856135491354
154500,0.03885269306236396
154507,0.15979940150177338
154529,0.00829952589702226
154549,0.011046176088148485
154557,0.018668102303818844
154571,0.16325297939711803
154578,0.0351902772883944
154580,0.015250977836608537
154591,0.059831628525396294
154611,0.32995904967057454
154623,0.011322880553190891
154650,0.13407756221431133
154655,0.32169181027402993
154659,0.0974694543113942
154680,0.12996498763131678
154681,0.03064019000489589
154690,0.11699985812405382
154711,0.041813716528578994
154712,0.04394847906202605
154722,0.032111414588075524
154731,0.04306667326194854
154747,0.18011009465211508
154749,0.11730881124673184
154750,0.07529263229205471
154760,0.07004956054277227
154763,0.020111691176753856
154786,0.20551461074113356
154788,0.07942171336373549
154792,0.10903155176999464
154807,0.2776092666107337
154812,0.017084827238728083
154818,0.14911172353801155
154819,0.09898169287568351
154824,0.09856953354483285
154839,0.12427461331071572
154840,0.00757106984104743
154843,0.019274216051163133
154847,0.07967727343711498
154849,0.08550110062456286
154850,0.016214926014391017
154851,0.16034441223962545
154853,0.059306368001463924
154858,0.037960373423367486
154868,0.41470273768966814
154871,0.027060045563148873
154877,0.01290653048236989
154916,0.027042565701073974
154920,0.01785112699404572
154922,0.15288302110195234
154924,0.037313748777313735
154933,0.09928584837758712
154942,0.24839865560097568
154955,0.03882155665454856
154957,0.30817776830532023
154966,0.0285534413571752
154971,0.02683048690384692
154972,0.06203475515356003
154973,0.03641268775246227
154974,0.014528643089476536
154979,0.05208235411291583
154982,0.052236433745875464
154990,0.12965558308398722
154991,0.029676507277874936
154994,0.0827788344388939
154995,0.06246247076844874
155009,0.011850041477662393
155014,0.02925764725797909
155017,0.01135203069411031
155018,0.036826159251131106
155019,0.037724493636058405
155020,0.029370710735313433
155027,0.08471766604203876
155034,0.11597448260182786
155047,0.040816791664795314
155049,0.21884888740250333
155052,0.09571071147187313
155053,0.04127041177705497
155059,0.06361475288044019
155060,0.20533015395356946
155069,0.022922003960557668
155077,0.1549809879107153
155078,0.058026354458143956
155086,0.0388515898986415
155088,0.04409756197018293
155094,0.03294333699185303
155099,0.028225588971898634
155100,0.04394709421890279
155116,0.03812485610910558
155117,0.05343716238597671
155119,0.06394148996963181
155120,0.015251691238217147
155133,0.11226750655510098
155135,0.23927686462278414
155141,0.37005418098228804
155144,0.014586578740935057
155145,0.033896797960293004
155174,0.053954546754407084
155194,0.07588943611188317
155196,0.016336378179456813
155204,0.08138151696728489
155232,0.1668646384637808
155240,0.021934230899095537
155246,0.03254592151401971
155254,0.02448274085229924
155267,0.02855740859982884
155273,0.01875390956297048
155274,0.06822209388558481
155283,0.0618142372406585
155296,0.35092034207550094
155312,0.02293310310293549
155318,0.024157176836699233
155322,0.07751793441556808
155323,0.07792602296105464
155329,0.11690739791806729
155342,0.0192934059221544
155346,0.3637933253368236
155366,0.10400099546505111
155369,0.06091789076094219
155372,0.2211731590144729
155378,0.028269872433385624
155382,0.06031099802000598
155390,0.04192159321673338
155401,0.06926690380118619
155428,0.06108825145957979
155443,0.04883182870678394
155445,0.04199034345699474
155450,0.062127973957873284
155452,0.0491318696430241
155453,0.01768726786526324
155480,0.1462067999674116
155482,0.024485803557070498
155484,0.13921742947756713
155485,0.05665677421086842
155496,0.2304385991314443
155497,0.07689645593903562
155531,0.020377442397220634
155541,0.01328808831356891
155547,0.08329374235297811
155550,0.08801398404948833
155551,0.08365966085914527
155565,0.13072075629092433
155567,0.03883721073029924
155569,0.19280546951502947
155573,0.025559690295912603
155575,0.07778249650651681
155581,0.01499494141972577
155591,0.06459493169821709
155593,0.14236423024028125
155594,0.02288419080104501
155610,0.22817610080329143
155623,0.05508430273296239
155624,0.10004889650545752
155629,0.026355369704471644
155638,0.09746964832551228
155650,0.05936668542866462
155652,0.0491239593065536
155687,0.07442482573214056
155697,0.1412777285944844
155715,0.2680949978530556
155718,0.05066336654367463
155719,0.016463947691254522
155723,0.14904038758192045
155730,0.10541017266263926
155731,0.0660995521421923
155737,0.16879731284274074
155738,0.04329835214934172
155740,0.030528185695040466
155742,0.0381613045991522
155755,0.03458294610514921
155766,0.10346824029464616
155768,0.0222473588459523
155771,0.07993594330440056
155803,0.027234268321601703
155808,0.025741074710007444
155809,0.04543201089897909
155812,0.018856317231119878
155820,0.10375401682133412
155832,0.10547569841384292
155841,0.06978649124235428
155847,0.2807714985442838
155848,0.04902989497686768
155855,0.07759701748500855
155886,0.06964785605501642
155893,0.10264430442604297
155905,0.03954305924533365
155910,0.10977235452484164
155912,0.022113100796772166
155919,0.18434627641357465
155921,0.04319820065945435
155937,0.033857871037839674
155939,0.0772172584633625
155950,0.05210592084203053
155987,0.11125203702170774
155988,0.06899833103448358
156005,0.03630859691063469
156006,0.024925411732431152
156010,0.03502935725310159
156018,0.04865507828262948
156021,0.24811378045118668
156026,0.04569126942156516
156030,0.06616287198755474
156033,0.01772797843637508
156038,0.1350991652232099
156041,0.07038143784043875
156049,0.05261085171600129
156050,0.016512262658833068
156068,0.06585769065921077
156069,0.15500400042315016
156087,0.01775448600998609
156088,0.07685049287427112
156095,0.10648283907659133
156104,0.12379152635370971
156107,0.04401305191377921
156108,0.05893816548107108
156111,0.11969005691558818
156119,0.020079616485812295
156123,0.044991178722623724
156140,0.2917924892157581
156149,0.01931769896448656
156161,0.022655207053735173
156180,0.23910103393644766
156186,0.08674410453198748
156189,0.09678862927288882
156194,0.02184246630607595
156200,0.02256671530993743
156213,0.5009994645764169
156214,0.07004969224087251
156228,0.0193137171113806
156234,0.02648222576830169
156236,0.07658636735730198
156243,0.028434172118057054
156256,0.04776503157888233
156268,0.04307711557616595
156269,0.016042884037640984
156270,0.043163696118749706
156274,0.07357265922169243
156290,0.022388531174182283
156291,0.03833765597228002
156292,0.03633500202914568
156298,0.04447445515139262
156301,0.11769335859318009
156302,0.22134244764655034
156309,0.05296116428126642
156355,0.0214515623995814
156365,0.026990620533995164
156367,0.11636952083049394
156372,0.01133969463841578
156376,0.05825438045192762
156377,0.077910658997337
156389,0.050792478116632345
156400,0.0665424526815854
156404,0.15695027620376487
156405,0.029698231878580582
156426,0.05997560115805143
156427,0.02903687744693382
156429,0.09478592648078851
156430,0.05736384242800693
156431,0.04754671294246575
156432,0.06594829715343317
156449,0.04700540318503173
156463,0.03826177593308142
156464,0.07509611811730078
156478,0.018387985210583338
156492,0.14335845356839055
156508,0.10317996539746033
156509,0.01923452878578375
156517,0.07693064127847968
156526,0.04199129518056906
156527,0.02298507680871864
156538,0.14266475550783897
156542,0.0451004806613589
156543,0.0766951595293771
156555,0.030994381010596372
156556,0.07750461146248021
156561,0.12014723695844509
156563,0.02266315421928347
156564,0.06656655334196913
156567,0.012472120782740053
156570,0.03440232238696028
156581,0.09024398366918332
156594,0.036163842312083375
156597,0.034816204395394776
156600,0.08840540159403198
156601,0.026896393515245177
156627,0.06572170136653091
156629,0.08658929725432152
156642,0.011998421933692948
156644,0.028349312699686775
156663,0.02035149132458155
156674,0.02768430643295261
156688,0.010180931525033837
156696,0.05386537553562516
156707,0.010935348350748378
156723,0.07944388749172678
156728,0.13348359270307664
156731,0.02575677952122814
156732,0.064346063354606
156733,0.09174965307164162
156768,0.16255000555551988
156773,0.10683757001634246
156782,0.11031180810757749
156815,0.03808682850386986
156837,0.020227776931659384
156854,0.07399345691269987
156861,0.25363914974992763
156862,0.020748321116761354
156878,0.18987210062297183
156903,0.07673142764668828
156910,0.028639520997488982
156925,0.04507678353136272
156933,0.03665299692798423
156952,0.07111043942236302
156953,0.11673516603908007
156963,0.3281200001253849
156965,0.2939043828017529
156989,0.04744175376042534
156994,0.027110469200125352
156996,0.03964697380548278
157005,0.06080255812747727
157011,0.022830468404257738
157046,0.08647766062473214
157058,0.05440253789400118
157061,0.11534352752457422
157065,0.03132072500292805
157066,0.06569299193321176
157067,0.24810220865627808
157090,0.05940354059707913
157091,0.05503101868665318
157096,0.014919467976864437
157101,0.33901555513719417
157104,0.0408215086697298
157109,0.04564599442321326
157116,0.07356165645833834
157120,0.1374065060362008
157121,0.07937755905371585
157124,0.18371183922437706
157125,0.0343149125497499
157132,0.13166259491087579
157153,0.092981544449877
157157,0.1682908138228944
157159,0.1203996999877466
157168,0.04651958453787981
157189,0.0496712165756379
157195,0.04238422424994568
157203,0.046122821533320715
157210,0.07933174135995269
157212,0.036745895668785285
157220,0.052957542361444364
157239,0.09016100076184522
157241,0.04317402321920404
157246,0.029807962475177883
157247,0.15595141898592288
157252,0.018764193635024847
157253,0.4615251924550215
157265,0.0279755124022242
157291,0.05317012634607789
157292,0.04929215679238628
157301,0.044194050704759825
157306,0.15666456548056493
157312,0.40290496817645743
157314,0.05505110843071368
157332,0.0248342648687823
157333,0.05278802870683513
157337,0.17858387649119406
157345,0.10381589730468417
157347,0.11183594282165613
157363,0.17741716229552
157376,0.02039441989310613
157382,0.03155828130305778
157397,0.023714176950049626
157409,0.025652730841731336
157411,0.026143769975802283
157422,0.01744058713450804
157428,0.052563200291805015
157434,0.10812989281473236
157442,0.03819151513766586
157446,0.03221380103107149
157456,0.036988491217698025
157465,0.047572400256207896
157469,0.058084047655034075
157482,0.04460287725363546
157497,0.03760044637181491
157507,0.01171930385256021
157510,0.08714727112774878
157515,0.02156437366851933
157529,0.05036527261347277
157530,0.1484702235546074
157541,0.18631142676616524
157546,0.29429961981896985
157553,0.06252342024121138
157554,0.0702911158709869
157562,0.2284102469102574
157565,0.1371034943271528
157566,0.04638552434995748
157571,0.025503197697319856
157572,0.02320325929839283
157574,0.0146935824385561
157575,0.03433312126438068
157581,0.25228254579046483
157590,0.26288333566393657
157604,0.021012973794489975
157611,0.07266188754447253
157617,0.18605424355988942
157620,0.10050840419780975
157623,0.1031583688953277
157651,0.07930799694702585
157653,0.0546493152765967
157664,0.14735833591263944
157690,0.08141004511919661
157704,0.06984486315932974
157712,0.06799155517929589
157722,0.17038842127456424
157727,0.02906229974970222
157764,0.026852963703066855
157765,0.13740354497358026
157775,0.024717661543806814
157777,0.11021137690481089
157789,0.10277659115099916
157802,0.15713720231370615
157803,0.030919161918483838
157804,0.04729480854018191
157805,0.09926857323633029
157822,0.08440144194609024
157823,0.024145436464020505
157827,0.06529303122893479
157836,0.05924066164192741
157839,0.020796541258534522
157847,0.03767346983338026
157859,0.029489957046720427
157864,0.03389379457022747
157866,0.34075807789767987
157877,0.2145363387383675
157886,0.05312986837122147
157892,0.06760973730262085
157903,0.016376210810404322
157913,0.11653309100337232
157919,0.023291946537731985
157920,0.09905281118655286
157923,0.05762913519096076
157926,0.0343629852838034
157927,0.17207045628997744
157948,0.033603596898684904
157949,0.049475779874603346
157952,0.059616850064269
157955,0.3245663174851391
157958,0.14877640415746435
157960,0.04140070351712367
157966,0.05151771716444355
157970,0.04013232583034397
157979,0.062324824869621785
157980,0.196976769477783
157985,0.016516817679943042
157997,0.23282815600469348
157998,0.1430723967839253
158002,0.08708908434014039
158004,0.03667685679249307
158005,0.07172366760952716
158007,0.03734962482562067
158008,0.024057882970436407
158015,0.035565435890080314
158033,0.09289390696792124
158036,0.05028555797700966
158041,0.07986762035920705
158044,0.043689608350046386
158049,0.1538316750757215
158061,0.03917643412394096
158078,0.019267379689307987
158099,0.012732473043132353
158100,0.09051121457974168
158102,0.0643030188829338
158107,0.047165988582168535
158114,0.048903100218730726
158127,0.2887035927478221
158128,0.15230997800985896
158142,0.10521803842389743
158145,0.25193712309723465
158146,0.15482208248373888
158167,0.006463589074527232
158176,0.06575267553165287
158184,0.013473668501916452
158197,0.02877844940801344
158201,0.05651458233085136
158202,0.2543699545267109
158205,0.0843594621327763
158208,0.22689549682793908
158211,0.11149503683595616
158215,0.0726770562714419
158218,0.08036427936312554
158221,0.3902674449492183
158223,0.17925931053805888
158230,0.01557828920376737
158234,0.014763811501622643
158235,0.03850574500659589
158245,0.13161760279700277
158254,0.1109867450606187
158267,0.08919099787065606
158277,0.0217216064123398
158283,0.028685183572310806
158289,0.21707794261146604
158290,0.05444290174470565
158298,0.019459299253368152
158307,0.01641853517632947
158332,0.05179142561673704
158336,0.018416264394792898
158342,0.04006104048040909
158344,0.040158271356242815
158347,0.1877371660819584
158352,0.011997243097772477
158354,0.07981268997605932
158355,0.07691994161230475
158357,0.029130466446773872
158365,0.025466526455984084
158366,0.008826643511407245
158367,0.05072884992597152
158368,0.17790143219264917
158384,0.15361012270631055
158388,0.017368834921777477
158395,0.12254589996788894
158413,0.0841738036432422
158425,0.04850903672259259
158426,0.04831623515199261
158432,0.012672767013367347
158444,0.09781740102492112
158453,0.022878747998718432
158454,0.08447261539454878
158459,0.019295102953894604
158462,0.047164250192830194
158468,0.0638708987701818
158469,0.035953331895832684
158470,0.026200061919247463
158483,0.07199654990323168
158485,0.02911298979935863
158490,0.15769547517865892
158494,0.058534240936529855
158500,0.03742896353698656
158503,0.02607966104987573
158504,0.017378843763239324
158519,0.06801314384668611
158523,0.09145672197925372
158527,0.0195062332770417
158533,0.029589887032093854
158535,0.016240561474685295
158539,0.04908561979468757
158544,0.16005346147027547
158547,0.018158226811955773
158551,0.20036457509887434
158552,0.010502907063897431
158560,0.036236282117408966
158616,0.2705951234332331
158638,0.04676067033519467
158642,0.023826593107427307
158651,0.013565213754057179
158653,0.020117356598037973
158677,0.02584011318665951
158683,0.038762149347614815
158687,0.0431289318811427
158693,0.040275228175572005
158700,0.052902582652203836
158703,0.06897966693063341
158705,0.16625156248224507
158706,0.03556098600212975
158708,0.020578678115703995
158712,0.03579612108677896
158714,0.25035728124910406
158715,0.06590074350459271
158752,0.01840735622472659
158753,0.03888426343882453
158763,0.020234190366625292
158764,0.0282364701389533
158767,0.28149311222674955
158770,0.01829090030365832
158781,0.030461160157765226
158789,0.09117044028801512
158790,0.026411826540927007
158791,0.2761790107293399
158795,0.08443673146201519
158796,0.032696273656014754
158800,0.03619847838772377
158806,0.026646938846943267
158807,0.11387235017446322
158815,0.07505639078296532
158824,0.024889092061602107
158828,0.28291769242921166
158831,0.37960643590362253
158840,0.04411490956279731
158841,0.01938444029468924
158847,0.06234345499961165
158856,0.06301999824568234
158858,0.08505796033437403
158884,0.05087980453338768
158885,0.041622013816829326
158891,0.06921928367321872
158898,0.028105676113760546
158911,0.03666172104605987
158913,0.017274370404808625
158918,0.056406568138891944
158926,0.059369812012669776
158929,0.03797704903895625
158939,0.11127650629125432
158940,0.04850686903906625
158952,0.04348971295249142
158963,0.02544085529436909
158973,0.044785413673925
158977,0.09262838724445266
158988,0.10481975023812921
159013,0.2702500422636335
159016,0.047779102570996615
159018,0.015216975252450027
159024,0.35270290210627914
159034,0.12947467784448188
159035,0.09726661269903306
159039,0.18623702175945095
159049,0.09727829064806806
159056,0.10337002121944953
159068,0.10333952448084938
159078,0.14432657191580184
159099,0.05475554923190269
159103,0.09233692836182317
159106,0.42500211965160667
159113,0.022689554018108397
159117,0.059434088899623386
159124,0.39853400577739084
159132,0.03650596079721517
159139,0.024822640660197216
159142,0.05599160860530226
159145,0.07382772341514374
159147,0.041303666156590146
159174,0.017404640253871582
159201,0.07491570416978972
159203,0.017647135702679777
159212,0.2683719267702398
159214,0.06347986929468741
159221,0.049797225544918354
159240,0.030841157609439496
159241,0.021961406375325874
159242,0.052546214567695856
159244,0.10282432438442698
159250,0.07532175773898901
159275,0.0369421725955007
159284,0.0493471690637432
159293,0.04008095774226629
159295,0.015164585373898887
159301,0.027077832901172653
159310,0.08159038375922015
159314,0.0599914825798048
159318,0.021454671568187325
159333,0.02310422665102935
159334,0.06268861228529332
159335,0.0800880200026612
159337,0.24365494597983237
159338,0.05043462855163661
159340,0.24401947344348004
159361,0.028644144112537635
159384,0.1659309109722203
159402,0.07182006106294417
159421,0.024031687434277766
159424,0.14932970755903902
159425,0.013778004180126865
159426,0.046472664897860075
159439,0.07796472015414757
159445,0.04888464327811955
159449,0.01549463667431133
159460,0.34139973466024554
159475,0.08928790316982112
159481,0.08575869248402854
159483,0.06774004639088785
159494,0.03570215788051945
159504,0.014432037526610143
159512,0.10826130385729553
159522,0.16564144971010109
159524,0.15211000929603577
159526,0.034012597063345223
159528,0.04236908086926359
159547,0.21976446010830514
159555,0.02456670643035311
159562,0.045011310899517896
159563,0.009669619773067364
159565,0.25006709186406806
159569,0.11433854074337987
159578,0.024061123554248234
159579,0.1051952252264287
159581,0.010366606229814546
159594,0.0573052733647363
159598,0.03240344460621411
159604,0.043381632843357755
159605,0.05952569928905912
159620,0.08099673739140467
159631,0.050289861734374997
159633,0.027814808108962242
159659,0.08209084213766663
159661,0.26360035952712496
159667,0.027034160695993487
159669,0.037114666526376044
159682,0.054851632404762915
159683,0.059126901221308745
159693,0.06536182334700591
159698,0.026509128743590425
159702,0.10651689867913787
159703,0.03862519351559064
159707,0.026484386692554644
159716,0.039953174056815144
159732,0.03235993689469205
159734,0.03854161518456984
159740,0.059933619139747395
159748,0.056024371584549204
159751,0.07225337782363926
159756,0.06317049996364336
159758,0.1620442732389596
159767,0.1380131866386652
159769,0.4975818552694449
159775,0.06020433417001427
159802,0.05326362224723878
159804,0.05227383418752509
159817,0.045036130819002
159818,0.010858531689954844
159824,0.026529803807017666
159837,0.011718168519936536
159840,0.061543751958272906
159842,0.11740237690704206
159851,0.015469864965508857
159865,0.24605317060804252
159866,0.07760414563471676
159872,0.06687498783075309
159874,0.03675139305774464
159879,0.02667938518990018
159883,0.02704462382549262
159884,0.05596800537134554
159898,0.3783014445010734
159903,0.04904149805959528
159906,0.076133620178883
159914,0.09323364170028288
159915,0.08665538388913425
159917,0.01668566239714475
159929,0.043827728637632214
159949,0.11103852121909093
159951,0.07420361413976853
159953,0.05328582705226729
159957,0.11430396718960223
159968,0.07257573514437558
159972,0.05220617165711831
159973,0.04798967340002405
159993,0.053562051191243465
160008,0.15106581908511976
160011,0.042335537447173485
160013,0.07143965740877065
160015,0.035308234734005316
160017,0.01481682937146794
160023,0.07253426315886846
160028,0.1467099250471478
160035,0.09233976893650432
160074,0.14485339525467977
160076,0.045891917736858204
160077,0.04212092612621037
160080,0.053351604009936014
160084,0.15736827430981062
160089,0.413110387509656
160094,0.03002059206935897
160101,0.02345397574635592
160103,0.046269413185137144
160111,0.04243634666469265
160114,0.03612446046356867
160116,0.032971719822128
160119,0.03960593860252275
160123,0.04193979339450936
160141,0.025771989323427676
160147,0.025993091134352247
160151,0.026640708923018445
160172,0.19968228397481524
160173,0.02884163935596769
160177,0.13402062830309408
160178,0.056211899881064134
160180,0.04435165130033834
160181,0.02066325298530953
160188,0.021162319075569237
160189,0.009029765087040193
160193,0.021798411137937512
160205,0.027589524616900292
160214,0.14025812426781123
160215,0.06928747409044855
160217,0.04835630201385242
160262,0.031749376606508804
160263,0.03979753142033386
160273,0.038402083209698644
160282,0.19881460228603773
160295,0.2994414208580852
160297,0.04171352258853681
160303,0.02012201729031123
160305,0.06032881022832267
160309,0.027353006444094476
160324,0.03128940922272575
160338,0.18487231556875472
160366,0.07200382586298835
160375,0.03470747624220617
160381,0.013994969809895116
160398,0.026191289003732195
160400,0.054409464002123285
160406,0.033377192415452485
160410,0.023710002014497612
160411,0.02100431144287612
160418,0.03562528559935839
160440,0.015647257252451936
160441,0.06795527678860887
160450,0.43712018392865765
160465,0.04245859373053553
160470,0.05225338077417091
160471,0.08771272243486129
160472,0.3491889232777602
160479,0.14609217949324932
160490,0.03745254157617509
160500,0.06432325428407899
160503,0.02485494156125959
160504,0.06283070172027302
160515,0.03904544692832222
160541,0.14016970311884663
160545,0.04987461131316861
160562,0.0525655194154558
160589,0.029564292463424673
160594,0.026041438804352786
160595,0.05098982714929371
160598,0.07233800465511414
160601,0.02068318972721759
160605,0.06135852575382498
160606,0.04401063695817442
160607,0.01169166144593304
160608,0.11539768478519666
160610,0.06152377578917658
160614,0.07678744776656579
160615,0.032022664906222145
160626,0.026198523251481566
160634,0.02066342191816048
160656,0.014419438441828867
160660,0.026257444016376107
160666,0.10687748785689426
160672,0.04978258067106938
160673,0.01763855813356553
160674,0.027746757619501527
160681,0.04681203343556674
160683,0.0778776554744551
160694,0.022266568752378146
160710,0.07499643789509211
160715,0.1689806150031556
160719,0.11665542772877954
160732,0.0756149411589587
160734,0.02034069520549748
160737,0.22188710836651074
160742,0.04833324708995638
160747,0.017002525287385255
160749,0.116186225221572
160753,0.07761397967442393
160756,0.06729547139501407
160757,0.10352585257971167
160763,0.015190280981754794
160782,0.052573584475132065
160789,0.03749667205234817
160804,0.02062783637331981
160805,0.07860769969043302
160813,0.02429420156055436
160815,0.02097993647694739
160819,0.031066172720025032
160820,0.0679190084965007
160822,0.03927914026721151
160823,0.05869627558402433
160837,0.06344842036723429
160841,0.039773826929534566
160847,0.10900241205261374
160861,0.11824696729585518
160886,0.035976522795455636
160891,0.04372973659622367
160897,0.05281584666351537
160914,0.11310103989037243
160915,0.2456347337224684
160929,0.09452958575177839
160930,0.010285552643289644
160931,0.0315479409424166
160935,0.2011748497154676
160939,0.03457869437708161
160953,0.02439912488067395
160954,0.038709904230229256
160962,0.05844762698711078
160966,0.016526799537545222
160982,0.054795702371997226
160983,0.03491725317479471
160991,0.012707145545561191
160998,0.03704876028555741
161009,0.14636405524482504
161014,0.06812698438935708
161017,0.16449569949024723
161021,0.023431984671829796
161023,0.04088266624463742
161027,0.02680487049499352
161028,0.1503932217986374
161030,0.3389172018170766
161031,0.02123266168752779
161033,0.0338762206396549
161050,0.03951372525628338
161053,0.04838096906476001
161054,0.0903042897801263
161055,0.034597878730019106
161059,0.07083799311918795
161061,0.06070281659686203
161065,0.10862256053682155
161069,0.02646827038766089
161072,0.03566132768942347
161073,0.02631607649444171
161080,0.04985509776882746
161083,0.04941667204502527
161104,0.03776333522857074
161111,0.12058575246324102
161139,0.12906909404222872
161149,0.03249601649897122
161158,0.17760250513404058
161171,0.06733434122584869
161175,0.0802913014952414
161201,0.10467020692356913
161202,0.21614708789023834
161205,0.03566738714830523
161228,0.028442304003370854
161233,0.043186479492289244
161234,0.046528194811793676
161237,0.049825159384096145
161238,0.038976920558913566
161250,0.23180670476131762
161251,0.06054697052086318
161253,0.04537705212680251
161254,0.0369184296612628
161283,0.05174828898986202
161291,0.0555857986330127
161297,0.04696198251988282
161300,0.02897264100073252
161314,0.12313915611505814
161315,0.04219119532312112
161336,0.07462120217377861
161341,0.14350705410279252
161343,0.08396603097913317
161351,0.26149070076331177
161352,0.06541936700312719
161353,0.06196231051797792
161361,0.10789647616039275
161366,0.03778391959496036
161368,0.18348181657421725
161378,0.04171065217979338
161379,0.16295301906540996
161380,0.02351955932394164
161398,0.2683956419612484
161408,0.012463744619344817
161432,0.025413777908419744
161439,0.23375955084517236
161461,0.044758790933519546
161467,0.14559223081605538
161468,0.059622968091736714
161471,0.0711425214362617
161477,0.054018134878094946
161503,0.02959219602697849
161514,0.02051615727353694
161524,0.1720130474927466
161527,0.08051060908273079
161528,0.017577692947555786
161531,0.18901829746451945
161536,0.05176399098037204
161537,0.058262567966972614
161548,0.03648874748265246
161558,0.02326817099739214
161572,0.018093299292079337
161586,0.023123842180038615
161605,0.06393846730154751
161606,0.045961911652468726
161607,0.08004996707860604
161618,0.040089180846533935
161640,0.06001586728488295
161658,0.04866657255632521
161660,0.018657866939384864
161661,0.15401620860490256
161662,0.363064003139585
161677,0.14765628400462188
161681,0.05581104545080182
161682,0.0368703699486755
161683,0.030167102379948
161685,0.01743069442602568
161686,0.02002017741479472
161687,0.04674220652864066
161691,0.024240899191025008
161701,0.0707085202537711
161707,0.04588825137540096
161709,0.016070421365759074
161710,0.025096818901853148
161711,0.03565120283475608
161714,0.09298451833673854
161742,0.04958158530987977
161751,0.02006984897299256
161764,0.04913891767357501
161771,0.10017074312845227
161781,0.06982580023458146
161782,0.042960225760559544
161800,0.018041993436720166
161810,0.07047542055359132
161812,0.0715085266331402
161813,0.019642485423531107
161816,0.011160353534924752
161838,0.11718898112637621
161841,0.07708590699705828
161845,0.031572857747726266
161871,0.04417443666937496
161877,0.19145337057018383
161882,0.027224896461952086
161885,0.10544489068573584
161886,0.04477197130349328
161895,0.042832551713958986
161897,0.16058416483824528
161914,0.07448096284175285
161921,0.11656413450301004
161922,0.06943487855575439
161927,0.331486199419187
161946,0.023503815138573296
161952,0.03016972060193186
161954,0.14498749954361
161955,0.04927455660861457
161961,0.10240778085595965
161977,0.18168269134404513
161980,0.05715052863398316
161989,0.15075508661236786
161993,0.1881511036156464
162002,0.05654300622533045
162011,0.052871165726260716
162012,0.01389589542463932
162015,0.04132193846807557
162016,0.030937175876963246
162019,0.05685938745704072
162021,0.13194634218896698
162022,0.11791892793459684
162023,0.06714478158999485
162025,0.03483761422783208
162028,0.014911389013690449
162029,0.029858605046715482
162030,0.022831162463207932
162031,0.3146638449593503
162033,0.08191746613113624
162037,0.008081557251502827
162044,0.0703727365280878
162071,0.0570374831669649
162093,0.041559586418754936
162094,0.0655373873427437
162100,0.01226463927643508
162102,0.1250348106653627
162105,0.029232760394091194
162109,0.10384836394633097
162116,0.07575109051320565
162117,0.014898099250115404
162118,0.30299422098655054
162120,0.09552134658542556
162125,0.0199898007065361
162128,0.21975803499285917
162131,0.1564915227609634
162133,0.10908569438519626
162135,0.06550968502396472
162156,0.030776874162500006
162157,0.0459189372572847
162165,0.06008357674042181
162166,0.022668833849680017
162170,0.08841581295825848
162201,0.024760215270219495
162202,0.055154884851416106
162206,0.011319645035290883
162211,0.05069112372840169
162227,0.023197462469950227
162232,0.03502134294580238
162235,0.04505555565741521
162237,0.18950556818914874
162248,0.043451792993821084
162261,0.07508901216791304
162262,0.029507725309053833
162280,0.04559411133045038
162282,0.03701123578382285
162284,0.0593329993490989
162287,0.16008145709840343
162305,0.02462287974179186
162308,0.031772725229983714
162309,0.039256287409424294
162312,0.05613616279168508
162313,0.017535092828815796
162316,0.023280692167864384
162324,0.09631989864990569
162325,0.0720918375389499
162333,0.030181798936247877
162334,0.03876269356404277
162337,0.034206652194762134
162340,0.06132864414935853
162344,0.12791709873886858
162347,0.0551069921757331
162350,0.045599856486536305
162351,0.10858446931550633
162365,0.09129883327058978
162368,0.03129651006298044
162379,0.04341026758020976
162383,0.03185046124007569
162392,0.06646912643240296
162393,0.08606550233004837
